start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,6.89,1
2023-12-12,2023-12-18,4.98,2
2023-12-19,2023-12-25,4.72,5
2023-12-26,2024-01-01,4.81,7
2024-01-02,2024-01-08,4.72,7
2024-01-09,2024-01-15,4.94,4
2024-01-16,2024-01-22,5.23,8
2024-01-23,2024-01-29,5.52,5
2024-01-30,2024-02-05,5.59,11
2024-02-06,2024-02-12,5.66,2
2024-02-13,2024-02-19,5.99,5
2024-02-20,2024-02-26,5.8,1
2024-02-27,2024-03-04,6.13,7
2024-03-05,2024-03-11,6.24,5
2024-03-12,2024-03-18,6.15,4
2024-03-19,2024-03-25,6.23,3
2024-03-26,2024-04-01,6.26,8
2024-04-02,2024-04-08,6.22,12
2024-04-09,2024-04-15,6.24,3
2024-04-16,2024-04-22,6.24,0
2024-04-23,2024-04-29,6.33,4
2024-04-30,2024-05-06,6.12,4
2024-05-07,2024-05-13,6.22,2
2024-05-14,2024-05-20,6.24,3
2024-05-21,2024-05-27,6.72,9
2024-05-28,2024-06-03,6.88,4
2024-06-04,2024-06-10,6.95,1
2024-06-11,2024-06-17,6.92,5
2024-06-18,2024-06-24,7.11,5
2024-06-25,2024-07-01,7.2,2
2024-07-02,2024-07-08,7.29,2
2024-07-09,2024-07-15,7.18,8
2024-07-16,2024-07-22,6.95,6
2024-07-23,2024-07-29,7.17,6
2024-07-30,2024-08-05,7.22,2
2024-08-06,2024-08-12,7.25,0
2024-08-13,2024-08-19,7.23,5
2024-08-20,2024-08-26,7.17,3
2024-08-27,2024-09-02,7.21,4
2024-09-03,2024-09-09,7.51,5
2024-09-10,2024-09-16,7.53,3
2024-09-17,2024-09-23,6.96,6
2024-09-24,2024-09-30,6.95,2
2024-10-01,2024-10-07,6.99,2
2024-10-08,2024-10-14,6.95,3
2024-10-15,2024-10-21,6.97,8
2024-10-22,2024-10-28,6.93,3
2024-10-29,2024-11-04,6.87,1
2024-11-05,2024-11-11,6.6,6
2024-11-12,2024-11-18,6.67,7
2024-11-19,2024-11-25,6.47,6
2024-11-26,2024-12-02,6.77,13
