start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,78.07,5
2023-12-12,2023-12-18,81.96,2
2023-12-19,2023-12-25,82.71,4
2023-12-26,2024-01-01,83.62,3
2024-01-02,2024-01-08,83.62,0
2024-01-09,2024-01-15,83.68,3
2024-01-16,2024-01-22,82.97,2
2024-01-23,2024-01-29,82.28,4
2024-01-30,2024-02-05,83.12,4
2024-02-06,2024-02-12,82.71,6
2024-02-13,2024-02-19,83.37,2
2024-02-20,2024-02-26,84.86,1
2024-02-27,2024-03-04,85.06,1
2024-03-05,2024-03-11,84.92,3
2024-03-12,2024-03-18,85.0,1
2024-03-19,2024-03-25,84.82,1
2024-03-26,2024-04-01,85.74,1
2024-04-02,2024-04-08,87.8,6
2024-04-09,2024-04-15,87.74,1
2024-04-16,2024-04-22,87.94,0
2024-04-23,2024-04-29,88.13,2
2024-04-30,2024-05-06,88.0,4
2024-05-07,2024-05-13,85.21,8
2024-05-14,2024-05-20,85.21,0
2024-05-21,2024-05-27,86.47,2
2024-05-28,2024-06-03,87.52,3
2024-06-04,2024-06-10,88.08,2
2024-06-11,2024-06-17,88.08,0
2024-06-18,2024-06-24,88.4,1
2024-06-25,2024-07-01,88.61,2
2024-07-02,2024-07-08,88.61,0
2024-07-09,2024-07-15,88.67,4
2024-07-16,2024-07-22,88.49,2
2024-07-23,2024-07-29,88.53,1
2024-07-30,2024-08-05,87.94,1
2024-08-06,2024-08-12,87.86,3
2024-08-13,2024-08-19,87.5,1
2024-08-20,2024-08-26,87.67,2
2024-08-27,2024-09-02,83.61,4
2024-09-03,2024-09-09,82.43,3
2024-09-10,2024-09-16,81.35,1
2024-09-17,2024-09-23,80.29,3
2024-09-24,2024-09-30,80.29,0
2024-10-01,2024-10-07,79.65,2
2024-10-08,2024-10-14,78.76,1
2024-10-15,2024-10-21,78.08,3
2024-10-22,2024-10-28,78.5,3
2024-10-29,2024-11-04,78.21,3
2024-11-05,2024-11-11,77.23,4
2024-11-12,2024-11-18,78.66,4
2024-11-19,2024-11-25,78.24,7
2024-11-26,2024-12-02,78.08,3
