start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,7.81,2
2023-12-12,2023-12-18,6.42,1
2023-12-19,2023-12-25,6.25,5
2023-12-26,2024-01-01,6.21,5
2024-01-02,2024-01-08,6.17,2
2024-01-09,2024-01-15,6.43,7
2024-01-16,2024-01-22,6.46,5
2024-01-23,2024-01-29,6.43,2
2024-01-30,2024-02-05,6.44,0
2024-02-06,2024-02-12,6.75,5
2024-02-13,2024-02-19,6.59,0
2024-02-20,2024-02-26,6.71,3
2024-02-27,2024-03-04,6.73,2
2024-03-05,2024-03-11,7.07,4
2024-03-12,2024-03-18,6.97,4
2024-03-19,2024-03-25,6.9,2
2024-03-26,2024-04-01,6.97,5
2024-04-02,2024-04-08,7.14,3
2024-04-09,2024-04-15,7.14,0
2024-04-16,2024-04-22,7.17,8
2024-04-23,2024-04-29,7.06,48
2024-04-30,2024-05-06,7.08,3
2024-05-07,2024-05-13,6.91,3
2024-05-14,2024-05-20,7.03,2
2024-05-21,2024-05-27,7.18,2
2024-05-28,2024-06-03,7.35,1
2024-06-04,2024-06-10,7.31,3
2024-06-11,2024-06-17,7.6,4
2024-06-18,2024-06-24,7.92,1
2024-06-25,2024-07-01,7.93,3
2024-07-02,2024-07-08,7.93,0
2024-07-09,2024-07-15,8.04,2
2024-07-16,2024-07-22,8.08,2
2024-07-23,2024-07-29,8.26,2
2024-07-30,2024-08-05,8.59,3
2024-08-06,2024-08-12,8.5,2
2024-08-13,2024-08-19,8.32,3
2024-08-20,2024-08-26,8.42,2
2024-08-27,2024-09-02,8.46,5
2024-09-03,2024-09-09,8.46,0
2024-09-10,2024-09-16,8.19,2
2024-09-17,2024-09-23,8.48,8
2024-09-24,2024-09-30,8.26,4
2024-10-01,2024-10-07,8.26,0
2024-10-08,2024-10-14,8.63,4
2024-10-15,2024-10-21,8.62,1
2024-10-22,2024-10-28,8.5,2
2024-10-29,2024-11-04,8.31,4
2024-11-05,2024-11-11,8.28,3
2024-11-12,2024-11-18,8.12,3
2024-11-19,2024-11-25,7.99,7
2024-11-26,2024-12-02,7.73,5
