start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,82.34,3
2023-12-12,2023-12-18,75.28,2
2023-12-19,2023-12-25,75.31,2
2023-12-26,2024-01-01,75.38,3
2024-01-02,2024-01-08,77.35,6
2024-01-09,2024-01-15,77.34,5
2024-01-16,2024-01-22,77.87,3
2024-01-23,2024-01-29,77.76,1
2024-01-30,2024-02-05,78.44,4
2024-02-06,2024-02-12,79.87,6
2024-02-13,2024-02-19,80.76,4
2024-02-20,2024-02-26,80.14,2
2024-02-27,2024-03-04,79.84,1
2024-03-05,2024-03-11,80.09,5
2024-03-12,2024-03-18,79.53,2
2024-03-19,2024-03-25,79.61,3
2024-03-26,2024-04-01,78.73,8
2024-04-02,2024-04-08,78.8,7
2024-04-09,2024-04-15,79.09,3
2024-04-16,2024-04-22,79.09,1
2024-04-23,2024-04-29,80.59,4
2024-04-30,2024-05-06,81.4,6
2024-05-07,2024-05-13,82.99,4
2024-05-14,2024-05-20,83.09,3
2024-05-21,2024-05-27,84.83,2
2024-05-28,2024-06-03,84.75,1
2024-06-04,2024-06-10,85.45,6
2024-06-11,2024-06-17,86.22,5
2024-06-18,2024-06-24,86.29,2
2024-06-25,2024-07-01,87.5,4
2024-07-02,2024-07-08,88.61,3
2024-07-09,2024-07-15,88.76,5
2024-07-16,2024-07-22,87.88,2
2024-07-23,2024-07-29,88.83,2
2024-07-30,2024-08-05,88.67,1
2024-08-06,2024-08-12,88.74,2
2024-08-13,2024-08-19,88.47,2
2024-08-20,2024-08-26,88.22,5
2024-08-27,2024-09-02,88.34,1
2024-09-03,2024-09-09,87.5,2
2024-09-10,2024-09-16,87.83,1
2024-09-17,2024-09-23,86.17,1
2024-09-24,2024-09-30,86.42,4
2024-10-01,2024-10-07,87.17,4
2024-10-08,2024-10-14,87.06,1
2024-10-15,2024-10-21,86.87,2
2024-10-22,2024-10-28,86.87,0
2024-10-29,2024-11-04,86.12,2
2024-11-05,2024-11-11,86.12,0
2024-11-12,2024-11-18,84.49,4
2024-11-19,2024-11-25,82.77,11
2024-11-26,2024-12-02,82.47,4
