start_date,end_date,price,quantity_sold
2023-12-01,2023-12-07,18.03,1
2023-12-12,2023-12-18,20.26,3
2023-12-19,2023-12-25,18.15,7
2023-12-26,2024-01-01,17.4,6
2024-01-02,2024-01-08,17.33,8
2024-01-09,2024-01-15,17.59,3
2024-01-16,2024-01-22,17.7,3
2024-01-23,2024-01-29,17.8,4
2024-01-30,2024-02-05,17.29,8
2024-02-06,2024-02-12,16.91,7
2024-02-13,2024-02-19,17.03,7
2024-02-20,2024-02-26,18.04,6
2024-02-27,2024-03-04,19.38,5
2024-03-05,2024-03-11,20.58,7
2024-03-12,2024-03-18,20.93,4
2024-03-19,2024-03-25,21.2,2
2024-03-26,2024-04-01,21.5,6
2024-04-02,2024-04-08,22.72,1
2024-04-09,2024-04-15,22.76,1
2024-04-16,2024-04-22,22.24,1
2024-04-23,2024-04-29,21.5,5
2024-04-30,2024-05-06,22.03,4
2024-05-07,2024-05-13,21.69,6
2024-05-14,2024-05-20,22.77,4
2024-05-21,2024-05-27,22.62,2
2024-05-28,2024-06-03,21.19,4
2024-06-04,2024-06-10,20.94,9
2024-06-11,2024-06-17,20.47,8
2024-06-18,2024-06-24,19.58,2
2024-06-25,2024-07-01,18.55,6
2024-07-02,2024-07-08,17.85,5
2024-07-09,2024-07-15,17.23,4
2024-07-16,2024-07-22,17.16,3
2024-07-23,2024-07-29,16.66,5
2024-07-30,2024-08-05,16.32,2
2024-08-06,2024-08-12,16.98,7
2024-08-13,2024-08-19,17.77,1
2024-08-20,2024-08-26,19.17,8
2024-08-27,2024-09-02,19.18,6
2024-09-03,2024-09-09,19.3,1
2024-09-10,2024-09-16,19.98,4
2024-09-17,2024-09-23,20.07,1
2024-09-24,2024-09-30,20.47,3
2024-10-01,2024-10-07,19.82,5
2024-10-08,2024-10-14,22.61,13
2024-10-15,2024-10-21,22.42,3
2024-10-22,2024-10-28,22.38,5
2024-10-29,2024-11-04,22.98,2
2024-11-05,2024-11-11,22.29,9
2024-11-12,2024-11-18,20.39,6
2024-11-19,2024-11-25,19.66,6
2024-11-26,2024-12-02,18.03,4
