start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,25.2,1
2023-12-12,2023-12-18,29.61,1
2023-12-19,2023-12-25,29.46,2
2023-12-26,2024-01-01,29.49,4
2024-01-02,2024-01-08,28.52,2
2024-01-09,2024-01-15,28.37,1
2024-01-16,2024-01-22,28.37,0
2024-01-23,2024-01-29,28.25,1
2024-01-30,2024-02-05,28.01,1
2024-02-06,2024-02-12,27.54,2
2024-02-13,2024-02-19,27.52,2
2024-02-20,2024-02-26,27.56,1
2024-02-27,2024-03-04,27.56,0
2024-03-05,2024-03-11,27.66,1
2024-03-12,2024-03-18,27.2,2
2024-03-19,2024-03-25,27.2,0
2024-03-26,2024-04-01,27.12,2
2024-04-02,2024-04-08,27.13,1
2024-04-09,2024-04-15,27.14,1
2024-04-16,2024-04-22,26.86,3
2024-04-23,2024-04-29,26.86,1
2024-04-30,2024-05-06,26.89,0
2024-05-07,2024-05-13,27.58,5
2024-05-14,2024-05-20,27.52,1
2024-05-21,2024-05-27,27.52,0
2024-05-28,2024-06-03,27.61,2
2024-06-04,2024-06-10,27.28,2
2024-06-11,2024-06-17,27.28,0
2024-06-18,2024-06-24,27.16,1
2024-06-25,2024-07-01,27.16,0
2024-07-02,2024-07-08,26.3,3
2024-07-09,2024-07-15,25.61,2
2024-07-16,2024-07-22,25.61,0
2024-07-23,2024-07-29,25.45,3
2024-07-30,2024-08-05,25.58,1
2024-08-06,2024-08-12,25.41,2
2024-08-13,2024-08-19,25.34,2
2024-08-20,2024-08-26,25.5,1
2024-08-27,2024-09-02,25.38,1
2024-09-03,2024-09-09,25.39,1
2024-09-10,2024-09-16,25.08,0
2024-09-17,2024-09-23,23.36,5
2024-09-24,2024-09-30,22.59,2
2024-10-01,2024-10-07,22.59,0
2024-10-08,2024-10-14,22.8,0
2024-10-15,2024-10-21,22.89,2
2024-10-22,2024-10-28,22.85,2
2024-10-29,2024-11-04,22.81,3
2024-11-05,2024-11-11,22.81,0
2024-11-12,2024-11-18,23.06,2
2024-11-19,2024-11-25,22.42,7
2024-11-26,2024-12-02,24.71,8
